TLM_MODE_IN_On_Start,TLM_MODE_IN_On_Start,OP_CMD_IN_Infusion_Initiate,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Cancel,PATIENT_IN_Bolus_Request,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Duration_Total,CONFIG_IN_VTBI_Total,CONFIG_IN_Configured,CONFIG_IN_Flow_Rate_KVO,ALARM_IN_Highest_Level_Alarm,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused
1,1,0,0,0,1,250,0,2,246,2,2,1,0,2,1,2,249,1,0,0

1,1,1,0,0,0,27,0,2,0,2,2,0,0,2,1,1,29,1,0,0
1,1,1,0,0,1,57,0,2,0,0,2,1,2,2,0,2,56,1,0,-1
1,1,1,0,0,1,88,0,2,87,2,2,1,1,2,0,1,86,1,0,-1
1,1,1,0,0,1,119,123,2,118,1,2,1,451,2,1,2,122,1,0,0

1,1,1,0,0,0,27,0,2,0,1,0,0,2,2,1,1,29,1,0,0
1,1,1,0,0,1,57,0,0,0,0,2,1,8947,2,0,1,56,1,0,-1
1,1,1,0,0,0,87,0,2,0,1,2,0,2,2,1,2,86,1,0,0
1,1,1,0,0,1,124,120,2,123,1,2,1,1,2,1,1,122,1,0,0
1,1,1,0,0,1,160,161,2,166,2,2,1,1,2,1,2,165,1,0,0
1,1,1,0,0,1,205,0,1,209,2,1,2,1,3,0,2,208,1,0,-1

1,1,1,0,0,0,27,0,2,0,0,2,0,2,2,1,1,29,0,0,0
1,1,1,0,0,1,57,0,2,0,0,2,1,-1,2,0,1,56,1,0,-1
1,1,0,0,0,1,84,0,2,87,2,2,1,2,2,0,2,86,1,1,-1
1,1,1,0,0,1,120,119,2,0,2,1,2,1,3,0,1,123,1,0,0

1,1,1,0,0,1,27,0,0,0,0,0,1,0,2,0,1,31,0,0,-1
1,1,1,0,0,0,59,0,2,0,0,2,0,2,2,1,2,58,1,0,0
1,1,1,0,0,1,86,0,0,89,0,2,1,2,2,0,2,88,1,0,-1

1,1,1,1,0,1,29,0,2,0,0,2,1,2,2,1,1,31,0,0,0
1,1,1,0,0,0,59,0,2,0,2,2,0,1,2,0,1,58,1,0,-1
1,1,0,0,0,0,84,89,2,0,2,2,0,-1,2,0,2,88,1,1,-1
1,1,1,0,0,1,121,0,1,126,1,2,1,4,3,1,2,125,1,0,0
1,1,1,0,0,1,162,0,2,166,2,2,2,-1,4,1,2,165,1,0,0

1,1,1,0,0,0,26,0,0,0,2,2,0,2,2,1,1,29,2,0,0
1,1,1,0,0,0,55,0,0,0,0,2,0,1,2,0,2,57,4,0,-1
1,1,1,0,0,0,84,0,0,0,0,2,0,1,2,0,1,86,3,0,0
1,1,1,1,0,0,119,0,1,0,1,2,0,451,2,1,2,0,4,0,0

1,1,1,0,0,0,26,0,0,0,0,2,0,1,2,1,1,28,2,0,0
1,1,1,0,0,0,57,0,0,0,0,2,0,1,2,0,1,56,2,0,-1
1,1,1,0,0,0,87,83,2,0,0,2,0,2,2,0,2,86,1,0,-1

1,1,1,0,0,1,29,0,2,0,2,2,1,2,2,0,1,31,0,0,-1
1,1,1,0,0,1,59,0,2,0,0,2,1,1,2,1,1,58,1,0,0
1,1,0,0,0,0,90,86,2,0,0,2,0,2284,2,0,2,89,1,0,-1

1,1,1,0,1,1,29,0,2,0,0,2,1,2,2,0,1,31,0,0,-1
1,1,1,0,0,0,57,0,0,0,2,2,0,-1,2,1,1,59,4,0,0
1,1,1,0,0,1,86,0,2,0,0,2,1,2284,2,0,2,89,1,0,-1

1,1,1,0,0,1,29,0,2,0,2,2,1,2,2,0,1,31,0,0,-1
1,1,1,0,0,0,59,0,2,0,2,2,0,2284,2,1,1,58,1,0,0
1,1,1,0,1,1,85,0,2,87,0,2,1,3,2,0,1,90,1,0,0

1,1,1,0,0,1,29,0,2,0,0,2,1,1,2,0,1,31,0,0,-1
1,1,1,0,0,1,57,0,2,0,0,2,1,2,2,1,2,59,0,0,0

1,1,1,0,0,0,28,0,2,0,0,2,0,2,2,0,1,27,3,0,-1
1,1,1,0,0,1,57,0,1,0,0,2,1,1,2,1,1,56,1,0,0
1,1,1,0,0,1,85,86,2,89,0,2,1,-1,2,0,2,88,1,0,-1
1,1,1,0,0,1,120,121,2,123,3,0,2,3,3,0,1,126,1,0,0
1,1,1,0,0,1,161,0,2,165,3,2,1,538,2,0,2,164,0,0,-1

1,1,1,0,1,0,27,0,2,0,0,2,0,2,2,1,1,29,2,0,0
1,1,1,0,0,0,55,0,2,0,0,2,0,1,2,0,1,57,3,0,-1
1,1,1,0,0,0,87,0,2,0,0,2,0,0,2,0,1,86,2,0,-1
1,1,1,0,0,1,121,0,2,124,2,2,1,1,2,1,2,123,1,0,0
1,1,0,0,0,1,158,162,2,0,2,2,2,1,3,1,1,161,1,0,0

1,1,1,0,0,1,29,0,2,0,2,2,1,2,2,0,1,31,0,0,-1
1,1,1,0,0,1,59,0,2,0,0,2,1,1,2,1,1,58,1,0,0
1,1,0,0,0,0,90,86,2,0,0,2,0,2284,2,0,2,89,1,0,-1

0,0,1,0,0,1,27,0,0,0,2,2,1,1,2,1,1,29,0,0,0
1,1,1,0,0,1,57,0,2,0,0,2,1,2,2,0,2,59,0,0,-1

1,1,1,0,0,0,26,0,2,0,0,2,0,0,2,1,1,29,0,0,0
1,1,1,0,0,0,55,0,2,0,0,2,0,1,2,0,2,53,1,0,-1
1,1,1,0,0,1,82,80,2,86,0,2,1,2,2,0,1,85,1,0,-1

1,1,1,0,0,0,28,0,1,0,1,2,0,2,2,1,1,27,0,0,0
1,1,1,0,1,1,55,0,2,0,0,2,1,8367,2,0,1,57,0,0,-1

1,1,1,0,0,1,27,0,2,0,2,2,1,1,2,1,1,31,4,0,0
1,1,1,0,0,1,57,0,2,0,0,2,1,1,2,0,2,59,1,0,-1
1,1,1,0,0,1,88,0,2,0,0,2,1,1,2,0,2,87,2,0,-1
1,1,1,0,0,1,124,121,2,127,3,2,1,1,3,1,2,126,1,0,0
1,1,1,0,0,1,168,0,1,164,3,0,2,2,4,1,2,167,1,0,0

1,1,0,0,0,1,29,0,2,0,0,1,1,-1,2,1,2,31,1,0,0
1,1,1,0,0,0,59,0,2,0,2,2,0,1,2,0,1,58,1,0,-1
1,1,1,1,0,1,86,87,2,89,1,2,1,-1,2,0,2,90,1,1,-1
1,1,1,0,0,1,125,0,2,0,2,2,1,2,2,1,2,127,1,0,0

1,1,1,0,1,1,27,0,2,0,0,2,1,1,2,0,1,31,0,0,-1
1,1,1,0,0,0,57,0,2,0,0,2,0,2,2,1,1,59,3,0,0
1,1,1,0,0,0,84,0,0,0,2,2,0,1,2,0,2,0,4,0,-1

1,1,1,0,0,0,26,0,2,0,1,1,0,1,2,1,1,29,1,0,0
1,1,1,0,0,0,57,0,2,0,2,2,0,2,2,0,1,56,2,0,-1
1,1,1,0,0,1,83,0,2,87,2,2,1,1,2,0,2,86,1,0,-1
1,1,0,0,0,1,121,125,2,0,1,1,2,3,3,1,2,124,1,0,0

1,1,1,0,0,1,27,0,2,0,2,2,1,2,2,0,1,31,0,0,-1
1,1,1,0,0,0,59,0,2,0,0,2,0,-1,2,1,1,58,1,0,0
1,1,1,0,0,1,90,0,0,86,0,2,1,1,2,0,1,89,1,0,-1
1,1,1,0,0,1,126,130,2,125,0,2,1,-1,2,1,2,129,1,0,0

1,1,1,0,0,0,26,0,2,0,2,2,0,-1,2,1,1,29,0,0,0
1,1,1,0,0,1,57,0,2,0,0,2,1,1,2,0,2,56,1,0,-1
1,1,1,0,0,0,83,82,0,0,0,2,0,1,2,0,2,85,1,0,-1

1,1,1,0,1,0,27,0,2,0,0,2,0,1,2,0,1,29,2,0,-1
1,1,1,0,0,1,57,0,0,0,0,2,1,2,2,1,1,56,1,0,0
1,1,1,0,0,1,83,0,2,88,2,2,1,2,2,0,2,87,1,0,-1
1,1,1,0,0,1,117,119,2,123,0,1,2,1,3,1,2,122,1,0,0

1,1,1,1,0,1,30,0,2,0,2,1,1,3,2,1,1,32,0,0,0
1,1,1,0,0,0,60,0,2,0,2,2,0,1,2,0,1,59,1,0,-1
1,1,1,0,0,1,89,86,2,92,2,2,1,1,2,0,2,91,1,0,-1
1,1,1,0,0,1,123,126,2,0,2,2,2,2,3,1,2,125,1,0,0
1,1,1,0,0,1,169,0,2,0,4,2,2,2,4,1,2,168,1,0,0
1,1,0,0,0,1,212,0,2,208,4,0,2,-1,5,0,2,211,1,0,-1

1,1,1,0,1,1,27,0,2,0,1,2,1,-1,2,0,1,31,0,0,-1
1,1,1,0,0,1,59,0,2,0,0,2,1,1,2,1,1,58,1,0,0
1,1,1,0,0,1,84,85,2,90,0,2,1,1,2,0,2,89,1,0,-1
1,1,1,0,0,1,122,123,2,128,3,1,2,2,3,1,2,127,1,0,0
1,1,0,0,0,1,165,0,2,163,4,1,2,2,4,1,2,167,1,0,0

1,1,1,1,1,0,26,0,2,0,2,2,0,1,2,0,1,29,0,0,-1
1,1,1,0,0,0,55,0,2,0,0,2,0,1,2,1,2,57,3,0,0
1,1,1,0,0,1,86,0,2,0,0,2,1,-1,2,0,2,85,1,0,-1
1,1,1,0,0,1,125,0,2,121,2,2,1,-1,2,1,2,124,1,0,0

1,1,1,0,1,1,29,0,2,0,0,0,1,1,2,1,1,31,0,0,0
1,1,1,0,0,1,59,0,2,0,0,2,1,2,2,0,1,58,1,0,-1
1,1,1,0,0,0,85,0,0,0,2,2,0,2,2,0,1,87,0,0,-1

1,1,1,0,0,1,27,0,2,0,2,2,1,1,2,1,1,31,0,0,0
1,1,1,0,0,1,61,0,1,0,0,2,1,-1,2,0,1,59,1,0,-1
1,1,1,0,0,0,92,0,2,0,0,2,0,1,2,0,2,90,1,0,-1
1,1,0,0,0,1,131,0,2,126,2,2,1,3,3,1,2,129,1,0,0

1,1,1,0,1,0,27,0,2,0,1,2,0,1,2,1,1,29,1,0,0
1,1,1,0,0,0,57,0,2,0,2,2,0,1,2,0,1,56,2,0,-1
1,1,1,0,0,1,83,84,2,89,1,2,1,-1,2,0,2,88,1,0,-1
1,1,1,0,0,1,128,124,2,0,2,1,2,1,3,1,1,127,1,0,0
1,1,1,0,0,1,165,168,2,0,3,2,2,1,2,1,2,167,1,0,0
1,1,1,0,0,1,214,217,2,212,2,3,1,2,3,0,2,216,1,0,-1

1,1,1,0,0,0,27,0,1,0,2,2,0,1,2,1,1,29,0,0,0
1,1,1,0,0,1,57,0,2,0,2,2,1,1,2,0,2,56,1,0,-1
1,1,0,0,0,1,86,83,2,89,0,2,1,0,2,0,2,88,1,0,-1
1,1,1,1,0,1,120,0,1,0,2,2,2,1,3,0,1,123,1,0,0
1,1,1,0,0,0,163,0,0,0,3,0,0,1,2,1,2,165,4,0,0

1,1,1,0,0,0,27,0,2,0,2,2,0,2,2,0,1,29,0,0,-1
1,1,1,0,0,1,57,0,2,0,0,2,1,1,2,1,1,56,1,0,0
1,1,1,0,0,1,88,82,2,87,1,2,1,-1,2,0,1,86,1,0,0
1,1,1,0,0,0,124,0,2,0,1,2,0,1,2,0,1,123,1,0,-1
1,1,1,0,0,1,161,164,2,159,2,3,1,1,2,1,2,163,1,0,0

1,1,1,0,0,1,29,0,2,0,2,2,1,-1,2,1,1,31,0,0,0
1,1,1,0,0,1,59,0,2,0,0,2,1,1,2,0,1,58,1,0,-1
1,1,1,0,0,1,88,85,2,91,0,2,1,1,2,0,2,90,1,0,-1
1,1,1,0,0,1,130,126,2,0,2,1,2,1,2,0,1,129,1,0,0
1,1,1,0,0,1,162,167,2,0,3,2,1,1,2,1,2,166,1,0,0
1,1,1,0,0,1,206,212,2,208,3,1,1,-1,3,1,2,211,1,0,0

1,1,1,0,0,0,26,0,2,0,0,2,0,2,2,1,1,28,0,0,0
1,1,1,0,0,1,53,0,2,0,0,2,1,8367,2,0,1,55,0,0,-1

1,1,1,0,1,0,28,0,2,0,0,2,0,2,2,1,1,30,1,0,0
1,1,1,0,0,0,58,0,2,0,0,2,0,1,2,0,1,57,1,0,-1
1,1,1,0,0,1,83,86,1,89,2,2,1,1,2,0,2,88,1,0,-1
1,1,1,0,0,1,122,127,2,0,2,1,2,2,3,1,2,126,1,0,0
1,1,1,0,0,1,168,171,3,0,4,2,2,3,4,1,2,170,1,0,0
1,1,0,0,0,1,214,0,3,218,2,3,1,5,5,1,2,217,1,0,0

1,1,1,0,1,0,27,0,2,0,0,2,0,3,2,0,1,29,2,0,-1
1,1,1,0,0,0,57,0,0,0,0,2,0,-1,2,1,1,56,1,0,0
1,1,1,0,0,1,82,0,2,87,0,2,1,2,2,0,2,86,1,0,-1
1,1,1,0,0,1,124,120,2,0,2,1,2,1,3,1,2,123,1,0,0

1,1,1,0,0,1,27,0,2,0,0,2,1,2,2,1,1,31,0,0,0
1,1,1,0,0,0,57,0,2,0,2,2,0,2284,2,0,1,59,4,0,-1
1,1,1,1,1,1,86,0,0,0,0,2,1,1,1,0,1,88,1,0,0

1,1,1,0,0,1,29,0,2,0,2,2,1,2,2,0,1,31,0,0,-1
1,1,1,0,0,0,59,0,2,0,1,2,0,1,2,1,1,58,1,0,0
1,1,0,0,0,0,90,86,2,0,0,2,0,2284,2,0,2,89,1,0,-1

1,1,1,0,1,1,27,0,2,0,0,2,1,2,2,0,1,31,0,0,-1
1,1,1,0,0,0,59,0,2,0,2,2,0,0,2,1,1,58,1,0,0
1,1,1,0,0,1,87,0,2,90,0,2,1,3,2,0,2,89,1,0,-1
1,1,0,0,0,1,124,0,0,120,3,0,2,3,3,1,2,123,1,0,0

1,1,1,0,1,0,27,0,0,0,0,2,0,1,2,0,1,29,2,0,-1
1,1,1,0,0,0,57,0,2,0,0,2,0,1,2,1,1,56,1,0,0
1,1,1,0,0,0,88,84,0,0,0,2,0,1,2,0,2,87,1,0,-1

1,1,1,0,1,0,27,0,2,0,0,2,0,2,2,0,1,29,0,0,-1
1,1,1,0,0,0,55,0,1,0,0,2,0,-1,2,1,1,57,4,0,0
1,1,1,0,0,0,85,0,2,0,0,2,0,1,2,0,2,87,4,0,-1

1,1,1,0,1,1,27,0,2,0,0,2,1,2,2,0,1,31,0,0,-1
1,1,1,0,0,0,59,0,2,0,2,2,0,0,2,1,1,58,1,0,0
1,1,1,0,0,1,87,0,2,90,0,2,1,3,2,0,2,89,1,0,-1
1,1,0,0,0,1,124,0,0,120,3,0,2,3,3,1,2,123,1,0,0

1,1,1,1,0,0,27,0,2,0,0,2,0,1,2,0,1,29,2,0,-1
1,1,1,0,0,0,57,0,2,0,0,2,0,1,2,1,1,56,1,0,0
1,1,1,0,0,0,83,88,2,0,0,2,0,-1,2,0,2,87,1,0,-1
1,1,1,0,0,1,122,123,2,126,1,2,1,1,3,1,2,125,1,0,0
1,1,0,0,0,1,160,164,2,0,2,2,2,1,4,1,2,163,1,0,0

0,0,1,0,0,1,29,0,2,0,0,2,1,2,2,0,1,31,0,0,-1
1,1,1,0,0,0,57,0,2,0,0,2,0,451,2,1,1,59,1,0,0
1,1,1,0,0,1,85,0,2,0,0,2,1,0,2,0,1,88,0,0,-1

1,1,1,0,0,1,30,0,2,0,0,2,1,1,2,0,1,32,0,0,-1
1,1,1,0,0,1,60,0,2,0,0,2,1,1,2,1,1,59,1,0,0
1,1,1,0,0,0,87,90,2,0,1,2,0,2,2,0,2,89,1,0,-1
1,1,1,0,0,1,123,0,1,128,2,2,1,2,3,1,2,127,1,0,0
1,1,1,0,0,1,162,167,3,0,2,2,2,-1,4,1,2,166,1,0,0
1,1,0,0,0,1,208,204,2,0,4,2,2,8948,5,1,2,207,1,0,0

1,1,1,0,0,1,30,0,2,0,2,2,1,5,2,0,1,32,0,0,-1
1,1,1,0,0,1,60,0,2,0,0,2,1,-1,2,1,1,59,1,0,0
1,1,1,0,0,0,90,0,2,0,0,2,0,2,2,0,2,89,1,0,-1
1,1,0,0,0,0,129,0,1,0,1,2,0,3,3,1,2,128,2,0,0
1,1,0,0,0,0,161,165,2,0,1,2,0,-1,4,1,2,164,1,0,0

1,1,1,0,0,1,29,0,2,0,2,2,1,2,2,0,1,31,0,0,-1
1,1,1,0,0,1,59,0,2,0,0,2,1,1,2,1,1,58,1,0,0
1,1,1,1,0,1,89,85,2,87,0,2,1,611,2,0,2,91,1,0,-1
1,1,0,0,0,1,121,0,2,0,1,2,1,1,2,1,2,123,1,0,0

1,1,1,0,0,1,29,0,2,0,0,2,1,2,2,0,1,31,0,0,-1
1,1,1,0,0,0,59,0,0,0,0,2,0,1,2,1,2,58,2,0,0
1,1,1,0,0,0,87,90,2,0,0,2,0,0,2,0,2,89,1,0,-1
1,1,1,0,0,0,125,0,2,0,2,1,0,2,3,1,2,124,2,0,0
1,1,1,0,0,0,162,164,2,0,2,2,0,5855,4,1,2,167,1,0,0

0,0,1,0,0,1,30,0,2,0,2,2,1,2,2,0,1,32,0,0,-1
1,1,1,0,0,0,58,0,2,0,0,2,0,2284,2,1,1,60,1,0,0
1,1,1,0,0,0,88,0,0,0,0,2,0,1,2,0,1,86,5,0,-1

1,1,1,0,1,1,29,0,2,0,2,2,1,2,2,1,1,31,0,0,0
1,1,1,0,0,1,59,0,2,0,0,2,1,5855,2,0,1,58,1,0,-1
1,1,1,0,0,1,87,0,0,90,0,2,1,2,2,0,2,89,1,0,-1
1,1,1,0,0,1,128,124,2,0,2,1,2,5922,3,1,2,127,1,0,0

1,1,1,1,0,0,27,0,2,0,2,0,0,1,2,1,1,29,0,0,0
1,1,1,0,0,1,57,0,2,0,0,2,1,2,2,0,1,56,1,0,-1
1,1,1,0,0,1,85,0,0,84,0,2,1,2,2,0,2,88,0,0,-1

1,1,1,1,0,0,26,0,2,0,2,2,0,2,2,0,1,29,1,0,-1
1,1,1,0,0,0,57,0,2,0,0,2,0,1,2,1,1,56,1,0,0
1,1,1,0,0,1,85,86,2,89,2,2,1,-1,2,0,2,88,1,0,-1
1,1,1,0,0,1,128,124,2,0,2,2,2,1,3,1,1,127,1,0,0
1,1,1,0,0,1,163,165,2,169,3,2,1,1,2,1,2,168,1,0,0

1,1,1,0,0,1,29,0,2,0,0,2,1,1,2,1,1,31,0,0,0
1,1,1,0,0,1,59,0,2,0,0,2,1,1,2,0,1,58,1,0,-1
1,1,1,0,0,1,87,88,0,91,1,2,1,2,2,0,2,90,1,0,-1
1,1,1,0,0,1,129,128,2,0,2,1,2,1,3,1,1,127,1,0,0
1,1,1,0,0,1,164,167,1,0,3,2,1,1,2,1,2,166,1,0,0
1,1,1,0,0,1,207,210,2,205,3,1,1,3,3,0,2,209,1,0,-1

1,1,1,0,0,0,27,0,2,0,2,2,0,1,2,0,1,29,2,0,-1
1,1,1,0,0,1,57,0,2,0,2,2,1,1,2,1,1,56,1,0,0
1,1,1,0,0,1,83,86,2,89,0,2,1,1,2,0,2,88,1,0,-1
1,1,1,0,0,1,126,125,2,0,2,1,2,1,2,0,1,124,1,0,0
1,1,1,0,0,1,160,165,2,0,3,2,1,-1,2,1,2,164,1,0,0
1,1,1,0,0,1,207,0,1,203,3,0,1,2,3,0,2,206,1,0,-1

1,1,1,1,1,0,26,0,2,0,2,2,0,0,2,1,1,29,0,0,0
1,1,1,0,0,1,57,0,2,0,0,2,1,1,2,0,1,56,1,0,-1
1,1,1,0,0,0,87,86,2,0,0,2,0,1,2,0,1,85,1,0,-1
1,1,1,0,0,1,118,121,0,87,0,2,1,1,2,1,2,123,1,0,0

1,1,1,0,0,1,29,0,2,0,0,2,1,2,2,0,1,31,0,0,-1
0,0,1,0,0,1,59,0,2,0,0,2,1,2284,2,1,1,58,0,0,0

1,1,1,0,0,1,29,0,2,0,2,2,1,1,2,1,1,31,0,0,0
1,1,1,0,0,1,59,0,2,0,0,2,1,1,2,0,1,58,1,0,-1
1,1,1,0,0,1,87,88,2,91,0,2,1,1,2,0,2,90,1,0,-1
1,1,1,0,0,1,130,0,1,126,3,2,2,1,3,1,1,129,1,0,0
1,1,1,0,0,1,164,166,2,170,3,2,1,5855,2,1,2,169,1,0,0

1,1,1,1,0,0,28,0,2,0,0,2,0,1,2,0,1,30,2,0,-1
1,1,1,0,0,0,56,0,2,0,0,2,0,1,2,1,1,58,5,0,0
1,1,1,0,0,1,88,0,1,0,2,2,1,1,2,0,2,87,1,0,-1
1,1,0,0,0,0,125,121,2,0,1,2,0,-1,2,1,2,124,1,0,0

1,1,1,0,0,1,30,0,2,0,2,2,1,2,2,0,1,32,0,0,-1
1,1,1,0,0,0,58,0,2,0,2,2,0,1,2,1,1,60,5,0,0
1,1,0,0,0,1,88,0,2,0,0,2,1,-1,2,0,2,90,1,0,-1
1,1,1,1,0,1,122,0,1,0,1,2,1,-1,2,1,2,126,1,0,0

1,1,1,0,0,0,28,0,2,0,2,2,0,-1,2,0,1,30,5,0,-1
1,1,1,0,0,0,58,0,2,0,0,2,0,1,2,1,1,57,1,0,0
1,1,1,0,0,1,84,85,1,90,2,2,1,0,2,0,2,89,1,0,-1
1,1,1,0,0,1,127,121,2,126,3,2,2,3,3,1,1,125,1,0,0
1,1,0,0,0,0,168,0,2,0,3,2,0,1,2,1,2,167,4,0,0
1,1,1,0,0,1,209,0,2,0,2,2,1,-1,2,1,1,208,1,0,0
1,1,1,0,0,1,248,0,2,252,2,2,1,-1,2,1,2,251,1,0,0

1,1,1,0,0,0,27,0,0,0,0,2,0,1,2,1,2,29,2,0,0
1,1,1,0,0,1,57,0,2,0,0,2,1,-1,2,0,2,56,1,0,-1
1,1,1,0,0,1,84,0,2,87,0,2,1,1,2,0,2,86,1,0,-1
1,1,1,0,0,1,125,0,2,121,3,1,2,3,3,1,2,124,1,0,0

1,1,1,0,1,0,26,0,2,0,2,2,0,0,2,1,1,29,1,0,0
1,1,1,0,0,0,55,0,1,0,1,2,0,-1,2,0,1,57,4,0,-1
1,1,1,0,0,1,87,0,0,0,2,2,1,2,2,0,2,86,1,0,-1
1,1,0,0,0,1,126,0,2,122,1,2,1,2,2,1,2,125,1,0,0

1,1,1,0,0,1,27,0,2,0,2,2,1,2,2,0,1,31,0,0,-1
1,1,1,0,0,0,57,0,2,0,0,2,0,1,2,1,2,56,1,0,0
1,1,1,0,0,0,83,86,0,0,0,2,0,1,2,0,2,85,2,0,-1

1,1,1,1,0,0,28,0,0,0,2,2,0,1,2,1,1,27,3,0,0
1,1,1,0,0,1,57,0,2,0,0,2,1,1,2,0,1,56,1,0,-1
1,1,0,0,0,0,86,0,0,0,0,2,0,1,2,0,2,85,4,0,-1
1,1,1,0,0,1,124,0,2,0,2,1,1,1,2,1,2,123,1,0,0
1,1,1,0,0,1,160,161,2,158,2,2,1,2,2,1,2,163,1,0,0

0,0,1,0,0,0,27,0,2,0,0,2,0,2,2,1,1,29,5,0,0
1,1,1,0,1,1,56,0,2,0,0,2,1,8367,2,0,1,58,0,0,-1

0,0,1,0,0,0,26,0,2,0,0,2,0,2,2,1,1,28,0,0,0
1,1,1,0,1,1,55,0,2,0,0,2,1,8367,2,0,1,57,0,0,-1

1,1,1,0,0,1,27,0,1,0,2,2,1,1,2,0,1,31,0,0,-1
1,1,1,0,0,1,59,0,2,0,2,2,1,1,2,1,1,58,1,0,0
1,1,1,0,0,0,87,0,2,0,0,2,0,2,2,0,2,88,3,0,-1
1,1,0,0,0,1,123,0,0,0,2,2,1,1,2,1,2,121,1,0,0

1,1,0,1,0,0,26,0,2,0,0,2,0,2,2,1,2,29,4,0,0
1,1,1,0,0,0,55,0,2,0,0,2,0,1,2,0,1,54,1,0,-1
1,1,1,0,0,1,84,87,2,82,0,2,1,1,2,0,2,86,1,0,-1

1,1,1,0,0,1,29,0,2,0,2,2,1,2,2,0,1,31,0,0,-1
1,1,1,0,0,0,59,0,2,0,2,2,0,2284,2,1,1,58,1,0,0
1,1,1,0,0,1,87,0,2,90,0,2,1,3,2,0,2,89,1,0,-1

1,1,1,0,1,1,27,0,2,0,0,2,1,2,2,1,1,31,0,0,0
1,1,1,0,0,0,55,0,2,0,0,2,0,1,2,0,2,57,1,0,-1
1,1,1,0,0,1,86,83,2,89,0,2,1,1,2,0,2,88,1,0,-1

1,1,1,0,0,1,29,0,2,0,2,2,1,1,2,0,1,31,0,0,-1
1,1,1,0,0,1,59,0,1,0,2,2,1,1,2,1,1,58,1,0,0
1,1,1,0,0,1,87,88,1,91,2,2,1,1,2,0,2,90,1,0,-1
1,1,1,0,0,1,127,123,2,0,2,1,2,1,3,1,1,126,1,0,0
1,1,1,0,0,1,164,166,2,170,3,3,1,1,2,1,2,169,1,0,0

