accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
