accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,false,3,86183/1640,true,true,true
true,false,false,3,2103/40,true,true,true
true,false,false,3,86183/1640,true,true,true
true,false,false,3,2103/40,true,true,true
true,false,false,3,86183/1640,true,true,true
true,false,false,3,86181/1640,true,true,true
true,false,false,3,2101/40,false,true,true
true,false,false,3,163917/1640,true,true,true
true,false,false,3,147517/1640,true,true,true
true,false,false,3,147557/1640,true,true,true
true,false,false,3,147517/1640,true,true,true
true,false,false,3,147517/1640,true,true,true
true,false,false,3,147517/1640,true,true,true
true,false,false,3,147557/1640,true,true,true
true,false,false,3,147557/1640,true,true,true
true,false,false,3,147639/1640,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
false,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,1799/20,true,true,true
true,false,false,3,36849/410,true,true,true
true,false,false,3,36849/410,false,true,true
true,false,false,3,1247/20,true,true,true
true,false,false,3,42907/820,true,true,true
true,false,false,3,1047/20,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,1047/20,true,true,true
true,false,false,3,42907/820,true,true,true
true,false,false,3,42907/820,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,1047/20,true,true,true
true,false,false,3,262/5,true,true,true
true,false,false,3,42989/820,true,true,true
true,false,false,3,105/2,true,true,true
true,false,false,3,1051/20,true,true,true
true,false,false,3,263/5,true,true,true
true,false,false,3,1053/20,true,true,true
false,false,false,3,1053/20,true,true,true
true,false,false,3,1053/20,true,true,true
true,false,false,3,1053/20,true,true,true
true,false,false,3,1053/20,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,1051/20,true,true,true
true,false,false,3,1051/20,false,true,true
true,false,false,3,3981/40,true,true,true
true,false,false,3,3581/40,true,true,true
true,false,false,3,146781/1640,true,true,true
true,false,false,3,154061/1640,true,true,true
true,false,false,3,146781/1640,true,true,true
true,false,false,3,3581/40,true,true,true
true,false,false,3,3581/40,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,146781/1640,true,true,true
true,false,false,3,3581/40,true,true,true
true,false,false,3,3581/40,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,3581/40,true,true,true
true,false,false,3,3583/40,true,true,true
true,false,false,3,717/8,true,true,true
true,false,false,3,3587/40,true,true,true
true,false,false,3,147109/1640,true,true,true
true,false,false,3,3591/40,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,719/8,true,true,true
true,false,false,3,147437/1640,false,true,true
true,false,false,3,3599/40,true,true,true
true,false,false,3,90,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3875/41,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,1799/20,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,1797/20,true,true,true
true,false,false,3,1797/20,false,true,true
true,false,false,3,899/10,false,true,true
