accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,true,false,-576,-793/84,true,false,true
true,true,false,-431,-118/1,false,false,true
true,true,false,690,723/22,true,true,true
true,true,true,51,39/49,false,true,true
true,false,true,-457,-473/21,true,true,true
true,false,false,643,-341/85,false,false,false
true,false,false,-996,-206/68,true,true,true
true,true,false,514,733/74,false,false,false
false,true,true,-84,177/3,true,false,false
false,true,false,400,147/25,false,true,false
false,false,true,496,911/87,false,false,false
false,true,false,213,-977/79,true,true,false

true,true,true,186,-902/23,false,true,true
true,false,true,209,-825/92,false,true,false
false,false,false,-241,722/52,true,false,false
true,true,false,-799,921/61,false,false,true
false,false,true,753,750/48,true,true,true
false,false,false,-794,-646/87,false,true,true
true,false,false,-781,-833/85,false,false,true
false,true,false,338,162/25,false,false,true
true,false,true,-900,368/63,true,true,true
false,true,false,-828,-495/74,true,true,true
false,true,true,-660,535/18,true,false,true
true,true,true,710,970/3,false,true,true

false,true,true,289,-46/21,false,true,true
true,false,true,-236,253/54,false,true,true
false,false,false,-385,851/76,false,true,true
true,false,true,-750,866/8,false,true,false
true,false,false,813,-260/9,false,false,true
false,true,false,320,711/68,false,true,true
false,true,false,613,-988/31,false,false,true
false,false,true,852,-712/5,false,false,false
true,true,false,279,581/33,true,false,false
false,false,false,-498,947/83,true,false,true
true,true,false,-842,-139/34,true,true,true
false,true,true,750,240/15,true,false,false
true,false,false,-934,-373/96,false,false,false
true,false,true,-945,-88/89,false,true,false
false,true,false,76,-686/63,false,true,false
true,false,false,-202,-525/42,false,true,false

true,false,false,-861,-915/72,false,false,true
true,true,true,54,364/40,false,false,true
false,false,false,-440,-452/82,true,false,true
true,false,true,-461,-845/96,true,true,true
true,false,false,-498,-728/35,true,true,true
true,true,true,-576,-108/18,true,true,false
false,false,false,-675,932/67,true,false,true

false,false,true,921,269/62,true,false,false
false,false,false,-642,501/78,false,false,false
true,false,false,-343,-544/67,true,true,false
false,false,false,-1,-196/40,false,true,false
true,true,true,-251,-323/21,true,true,true
true,true,true,-463,439/76,true,true,true
false,false,false,913,-545/36,false,true,true

true,true,false,-871,35/80,true,true,false
false,false,true,-176,-716/76,true,true,false
false,false,false,460,673/50,true,true,false
false,false,false,621,-852/19,false,true,true
false,true,true,-268,579/27,true,true,false
false,false,false,77,-956/16,true,false,false
true,true,false,339,-897/60,false,false,true
false,false,true,28,-736/98,false,true,true
false,true,true,924,349/34,true,false,false
false,true,true,755,371/50,false,true,false
false,true,false,965,-348/9,false,true,false
false,false,false,-805,179/17,true,true,false
false,true,false,561,-544/21,false,true,true
false,true,false,998,256/69,true,true,false
false,false,false,484,509/74,true,true,false
false,false,false,-222,849/93,true,false,true
false,true,true,-206,896/44,false,true,true

true,true,true,-560,-454/23,true,true,false
true,false,false,-86,292/54,false,true,true
false,false,true,-230,397/97,true,true,false
false,true,true,-535,-25/93,false,false,false
true,false,false,264,-609/40,true,false,false
false,true,false,842,811/85,true,true,false
true,false,true,663,407/14,true,false,false
true,true,false,752,-613/52,false,true,false
true,true,false,669,226/92,true,false,true
false,true,false,-685,-679/29,false,false,false
false,true,true,877,463/87,false,false,false
false,false,false,617,760/26,true,false,true
false,false,false,-160,189/37,false,true,false
true,false,true,-577,-507/64,false,false,true
true,false,false,-457,-187/80,false,false,false
true,false,true,565,-729/13,true,true,true
false,true,false,657,-513/64,false,true,false
true,true,true,66,907/92,false,true,false
true,true,false,502,501/82,true,false,true
true,true,false,-404,-113/58,false,true,true

false,false,true,883,-206/19,true,true,false
true,true,true,-830,-224/59,true,false,false
true,false,false,176,-706/7,false,true,false
false,true,false,-339,309/37,true,false,false
false,true,true,-419,487/26,false,false,true
false,true,true,710,460/16,false,true,true
false,true,false,-851,-998/13,true,true,false
false,false,false,-659,-33/39,true,false,true
true,true,false,82,789/47,false,true,true
false,false,false,-775,3/5,true,false,true
false,false,false,617,-666/24,false,true,true
true,true,false,304,-559/64,false,false,true
true,false,false,455,-79/35,true,true,false
false,false,false,149,-644/57,true,true,true
true,false,true,-816,392/73,true,false,true
false,true,true,-658,501/70,true,true,true
false,false,false,261,375/52,false,false,true
true,true,false,-770,633/15,true,true,true
false,false,true,770,-949/35,false,false,true
true,false,false,-540,-64/53,false,true,true
true,true,true,-975,-232/14,false,false,false
true,false,true,591,-366/72,false,false,false

true,false,true,-579,106/77,true,true,false
false,false,false,-790,695/48,true,false,true
true,false,false,495,-931/15,true,false,true
true,false,true,674,152/53,false,true,true
true,true,true,-583,764/22,false,false,true
false,false,true,-998,251/39,true,false,true
true,true,false,29,425/94,true,true,true
false,false,true,-655,-909/81,true,true,false
false,true,true,-188,883/52,true,false,true
false,false,false,-188,475/30,true,true,true
true,false,false,522,-824/85,false,true,false
false,false,true,-938,556/43,false,true,true
true,true,false,105,335/10,false,false,true
true,true,false,174,128/93,true,true,true
true,true,false,296,484/7,false,true,true

true,false,true,485,311/38,true,true,false
false,true,true,984,345/24,true,true,false
true,true,false,583,598/2,true,false,true
true,false,true,-109,327/54,true,true,false
true,true,true,31,-12/56,false,false,true
false,true,true,957,560/3,true,false,false
true,false,false,821,-910/54,false,false,false
false,false,true,-193,-20/78,true,true,true
true,false,false,-193,-277/55,true,false,true
true,true,true,262,-265/60,false,false,false
false,true,false,341,-871/33,true,true,true
true,true,true,-94,147/48,false,true,true
false,true,false,-624,777/44,false,true,true
false,false,false,-657,-75/27,false,false,false
false,false,true,647,-128/64,true,false,false
false,true,false,-985,-319/81,false,true,true
false,false,false,809,625/21,false,true,false
false,false,true,710,765/58,false,false,false
true,false,true,-608,35/55,true,false,false
true,false,true,-43,-600/70,false,false,false
true,false,false,58,-344/18,false,true,true
true,false,true,543,326/97,false,true,false
false,true,true,191,-299/75,false,true,true
true,false,true,515,-195/16,false,false,false
false,false,true,-275,-251/57,false,true,true
false,false,true,305,491/62,false,true,false
true,true,true,-25,-573/12,false,true,false

false,false,false,771,290/72,true,false,false
false,false,true,-137,295/29,false,true,false
false,true,true,778,-498/12,false,false,false
true,false,true,-200,568/76,false,true,false
false,false,false,-301,-110/85,true,false,false
false,false,false,-276,-430/72,true,false,true
true,true,false,-179,161/35,true,false,true
true,false,false,-492,-547/95,true,true,false

true,true,true,-848,-695/28,true,false,false
true,true,false,-659,-634/25,false,false,false
true,true,true,-781,-434/10,false,true,false
true,true,false,513,-19/4,false,false,true
false,false,false,-135,-337/7,true,false,true
false,false,false,-30,622/39,false,false,false
false,false,false,-552,-407/43,false,true,true
true,true,true,-148,526/75,true,false,true
false,true,false,981,-94/58,false,false,false
false,true,false,-514,-303/18,false,false,true
true,false,false,-240,-898/56,true,false,true
false,false,true,527,-688/54,true,false,false
false,false,false,542,-260/22,true,true,false
false,true,true,-840,445/52,true,true,true
false,false,true,-851,67/30,false,false,true
false,false,true,-379,-756/28,false,true,true
false,false,true,-510,-226/16,false,false,false
true,false,false,-488,-680/78,false,false,true
false,true,false,243,-566/3,false,false,true
false,false,true,-940,552/100,false,false,true
false,false,true,738,-558/55,false,false,true
true,false,false,611,-775/17,false,true,false
true,false,false,890,-496/77,true,true,false
true,false,true,482,904/67,true,true,false
false,false,false,-304,783/42,true,false,false
false,false,false,183,657/82,false,true,false

true,false,true,511,141/84,false,false,true
true,false,true,936,390/3,true,false,false
false,true,true,181,738/95,false,false,false
false,true,false,128,988/66,true,false,true
false,false,false,-180,80/16,false,false,true
false,true,false,440,-78/67,true,true,true
true,false,true,532,-929/6,false,true,true
false,false,true,883,796/16,true,true,true
false,false,false,-68,-486/38,false,false,false
true,true,true,-784,636/69,false,true,false
false,true,false,113,-566/71,true,false,true
true,false,false,669,670/40,true,false,true
false,true,true,-155,-328/22,false,false,true
true,true,true,720,-410/94,true,false,true
true,true,true,-705,-151/98,false,true,true
false,false,false,-977,19/94,true,true,true
false,false,true,-144,513/57,false,true,false
false,true,true,586,200/22,true,false,true
false,false,false,-659,320/76,true,false,true
true,true,false,441,-102/59,true,false,false
true,true,false,-682,-180/14,false,false,true
true,false,true,-127,-142/94,true,true,false
true,false,false,-20,346/99,true,true,true
true,true,true,-91,771/50,true,true,true
false,false,true,914,93/98,true,false,false
true,true,true,455,-355/42,true,true,true

true,false,false,-135,804/81,true,true,false
true,true,true,482,913/63,false,true,false
true,false,true,-807,75/39,true,true,true
false,false,true,-946,-163/71,true,false,true
false,false,false,-298,169/40,false,false,true
true,false,false,681,86/21,false,true,true
true,true,false,-793,-491/20,true,true,false
false,true,true,424,-335/58,true,true,true
true,true,false,-189,895/53,false,true,false
true,true,false,-383,803/87,true,false,true
true,true,false,501,156/59,true,false,true
true,false,false,-911,620/2,false,false,false
false,true,true,-768,-941/40,false,false,true

false,true,false,-176,-354/11,true,true,false
false,false,true,-177,291/43,false,false,false
false,false,false,301,-889/81,false,true,true

false,true,false,8,78/87,true,true,true
true,true,true,878,-687/46,false,false,false
true,false,true,-927,-336/73,false,true,true
true,false,true,379,389/39,false,true,true
false,false,false,-989,-320/15,true,false,true
true,true,false,-83,237/20,false,true,true
true,true,false,-366,224/65,true,false,true
false,true,false,491,-904/8,false,true,true
false,true,true,-291,-193/30,true,true,false
true,false,true,-404,-114/83,true,false,false
true,true,false,977,693/75,false,true,true
false,true,true,-217,452/37,false,false,true
true,true,false,-934,267/58,true,true,false
true,true,true,408,-513/33,true,false,true
true,true,false,590,-640/86,false,true,true
false,true,false,266,-340/49,true,true,false
true,false,false,-981,557/48,false,true,false
false,false,true,-456,-766/48,true,true,false
false,true,true,-492,-352/96,true,false,true
true,false,false,-450,-542/89,false,false,true
false,false,true,-151,-559/93,false,true,false

false,true,false,428,-325/58,false,false,true
false,true,false,-617,318/76,true,true,false
false,false,false,424,308/31,false,false,false
true,true,true,-654,790/88,true,true,false
true,false,false,-933,668/20,true,false,true
true,true,false,-297,786/65,true,true,false
true,false,true,-157,-755/28,true,true,false
false,true,true,-14,390/19,false,true,false
false,true,true,-537,-703/24,true,true,false
false,false,true,568,447/75,false,false,false
false,false,true,-143,-953/45,false,true,true
false,true,true,-89,534/3,true,true,false
true,false,false,-902,594/99,true,false,false
true,false,true,535,-829/87,false,false,true
false,true,true,-632,-363/26,false,false,false
true,true,true,-166,-677/45,true,true,true
true,true,true,839,449/78,false,true,false
false,false,true,877,647/66,true,false,true
false,false,true,404,-357/74,true,false,true
false,true,true,785,-911/27,false,true,false
false,true,true,340,855/71,false,false,true
false,false,true,337,-810/49,true,false,true
true,false,true,-32,960/71,false,true,false
true,true,true,-655,811/2,true,true,true
true,false,true,765,-960/25,true,true,false
false,false,false,129,-613/74,true,true,true

true,true,true,144,888/58,false,false,false
false,true,false,757,-530/42,false,true,true
true,true,true,580,202/41,false,true,false
true,false,false,857,-303/26,true,true,true
false,true,true,416,473/84,true,false,true
false,false,false,-360,760/55,false,false,true
true,true,true,-890,-312/90,true,true,false
false,true,true,-866,-629/43,false,false,true
false,false,false,-484,-11/55,false,false,false

false,true,false,-163,-340/60,true,true,true
true,false,true,-119,890/69,true,false,true
false,true,true,-513,292/48,true,false,true
true,false,true,290,-322/68,true,true,false
true,false,true,-842,-551/76,false,true,false
true,false,true,788,-733/12,true,false,true
false,false,true,-754,-13/40,false,false,false
true,true,true,242,-779/5,false,false,false
true,true,false,-142,-244/99,false,false,false
true,true,true,368,595/69,false,true,false
true,false,true,-336,-803/11,true,false,false
false,true,true,-223,-722/28,false,false,true
true,true,true,670,681/15,true,false,true
false,true,true,804,-681/28,false,true,true
false,true,true,-645,696/53,false,true,true
false,true,false,915,-663/36,false,false,true
false,false,true,-24,-952/33,false,true,true
true,false,true,182,152/76,true,false,false
false,false,false,-61,-13/40,true,false,false
true,false,false,-715,937/2,true,true,false
false,false,false,538,-809/70,false,true,true

false,true,true,177,66/33,true,true,false
true,false,false,-71,521/54,false,true,true
true,true,true,620,524/9,true,true,true
true,false,true,618,866/94,false,false,false
false,true,false,-425,927/82,false,true,true
false,true,false,-880,788/83,false,false,true
false,true,true,-910,525/17,false,false,true
false,true,true,-628,-610/31,false,false,false
false,false,false,64,-398/50,true,true,false
false,false,false,628,-844/56,false,true,true
true,false,true,121,-978/15,false,false,true
false,true,true,-461,-542/49,true,false,false
false,true,false,-725,656/43,false,false,true
true,false,true,-750,-890/69,false,false,false
true,true,true,463,661/83,false,false,true
false,true,false,-600,-888/85,false,true,true
false,false,false,-867,-505/29,false,false,true
false,true,false,835,735/34,false,false,true
true,false,true,651,474/49,true,false,false
true,false,false,728,436/3,true,false,true

false,false,true,534,-833/94,true,true,true
false,false,false,-192,61/66,true,true,true

false,true,false,-189,-793/83,false,false,false
true,false,true,719,-665/49,true,false,false
true,false,true,254,-667/99,true,false,false
true,true,true,5,749/18,true,true,true
true,true,true,-405,-859/88,true,false,false
false,false,false,-317,435/58,false,true,true
true,true,false,-966,-385/19,true,false,true
true,true,false,-27,844/50,true,true,true
true,false,false,-610,-631/10,false,true,false
false,false,true,-577,315/27,false,true,true
true,true,true,118,-144/30,false,false,true
true,true,false,-939,-601/99,false,false,true
true,false,false,990,-685/21,true,true,false
false,true,false,-206,901/78,true,true,true
false,false,true,-706,219/66,true,false,false
false,true,true,-269,-10/82,false,false,true
true,false,false,1,472/35,false,false,false
false,false,true,-31,770/88,true,false,false
false,false,false,-367,840/70,false,false,true
false,false,false,-761,-83/13,true,false,false
true,true,false,-4,954/27,true,true,false
true,true,false,267,446/43,true,false,true
false,true,false,999,888/35,true,false,false
true,false,false,-269,-129/97,false,false,true
false,false,true,-652,147/36,false,false,true
false,false,true,-258,-89/89,false,false,false
false,false,true,944,25/91,false,true,true

false,false,true,992,-738/1,false,true,true
false,true,true,-703,823/59,false,true,false
false,true,false,-330,645/6,false,true,false
true,true,true,261,158/63,true,false,false
true,true,true,-693,74/98,true,false,true
false,false,false,-575,-250/9,false,false,false
true,false,true,272,-982/17,false,false,false
false,true,false,-493,500/13,false,false,true
false,true,true,-949,973/76,true,false,true
false,true,true,-705,-705/75,true,true,true
false,true,false,-121,937/60,false,true,true
true,false,true,-449,37/58,false,true,false
false,false,false,-243,-333/71,true,false,false
false,false,false,533,411/2,false,true,true
true,true,true,380,-831/29,true,true,false
true,false,true,-755,721/41,false,true,true
false,false,false,-149,-170/6,false,true,true
true,true,true,715,-415/31,false,true,true
true,false,true,39,-889/81,true,true,true
true,true,false,-39,-973/48,true,true,true
false,false,false,-776,-433/48,true,true,true
false,false,true,-674,-291/48,true,false,false
true,false,true,-367,68/55,true,false,false
false,true,false,94,-540/9,false,true,true
false,true,false,741,-339/76,true,true,true
false,true,true,-535,-810/53,true,false,true
true,true,false,277,-217/85,false,false,true
true,false,false,91,130/75,true,false,true

false,false,true,646,214/85,true,false,true
false,false,true,798,-247/94,true,false,false
false,false,true,538,-83/85,true,true,false

false,false,true,-379,228/75,false,false,false
true,true,true,-86,-724/75,true,false,false
true,false,true,-745,236/1,false,true,false
true,true,false,-717,-883/8,true,false,false
false,true,true,-585,-375/66,true,true,false
true,true,true,729,984/29,false,true,false
true,true,true,969,-344/45,false,true,true
false,true,false,-666,-256/88,false,false,false
false,false,true,-289,-227/56,true,false,true
false,false,false,26,-297/8,false,true,false
true,false,true,-57,-737/98,true,false,true
true,true,true,-887,-149/36,false,true,false
false,false,false,901,-469/74,false,true,true
true,false,true,473,-339/35,true,true,true
false,true,false,-761,83/29,true,true,false
false,true,false,387,-455/35,true,false,true
true,true,false,-582,127/34,true,false,false
false,true,true,516,-978/73,false,false,false
false,true,true,309,504/93,true,false,true
true,true,true,138,-266/73,true,false,false
false,false,true,-937,106/83,false,false,true

true,false,true,-139,592/91,false,true,true
false,true,true,-8,842/54,false,true,false
true,true,true,570,-643/35,true,true,false
true,true,false,560,-910/60,false,false,false
false,true,false,-573,151/26,true,true,false
true,true,true,-596,-355/86,false,true,false
false,true,true,-370,462/88,true,false,false
true,false,false,451,110/51,false,false,false
false,true,false,-57,652/33,true,false,false
false,false,false,-646,-175/92,true,true,false
true,true,false,-650,255/85,true,true,true
true,false,false,750,-912/41,false,false,false
false,false,false,-114,31/59,true,false,false
false,false,true,-56,542/2,false,false,true
false,true,false,559,700/89,true,true,false
true,false,true,972,373/31,true,false,true
true,true,true,-805,676/43,false,true,false
true,true,true,-65,666/29,true,true,false
true,false,false,-519,369/31,false,false,true
true,false,false,759,-668/4,false,false,false
false,false,true,337,171/2,false,false,true
false,false,false,-452,674/40,true,false,false
true,true,true,56,390/86,false,true,true
true,true,true,620,686/89,true,true,true
false,false,false,322,442/45,false,false,false
true,true,false,451,937/18,true,false,true
true,true,true,991,-172/95,false,true,false
true,false,true,168,288/47,false,false,true
false,false,true,-190,-36/67,true,true,true

false,true,true,-50,-632/37,true,true,false
false,true,false,423,-285/58,false,true,true
true,false,false,786,-16/88,false,false,true
true,true,false,-452,-12/40,false,false,true
false,false,true,-456,473/22,true,true,true
false,false,false,-878,-688/37,false,false,false
false,true,true,-391,-870/27,true,false,true
true,true,false,89,376/57,false,true,true
true,false,true,430,439/79,false,true,true
false,false,false,41,-361/91,true,true,false
false,true,true,766,-595/97,false,true,false
false,true,true,872,382/16,true,false,true
true,false,true,-22,-406/68,true,false,true
false,true,true,-434,710/28,true,true,false
true,true,true,-408,-893/26,true,false,true
true,true,true,-447,-731/64,true,false,true
false,true,true,810,-165/39,false,false,true
true,true,false,-726,-904/92,true,true,false
false,false,true,-62,978/22,true,false,true
true,false,false,889,800/76,false,true,true
true,true,false,-193,-847/12,false,false,true
false,true,true,566,990/11,false,false,true
true,false,true,741,-63/14,true,true,true
true,true,false,-413,-135/36,true,false,false
false,false,true,-431,-229/63,false,true,true
false,false,false,300,463/21,true,false,true
true,false,false,151,818/45,true,true,true
true,true,true,-935,662/61,false,true,false
false,true,false,-515,-107/55,false,false,false
true,false,true,29,-500/44,true,false,true

false,false,true,563,-127/17,true,false,true

false,false,true,-998,-525/50,true,true,false
false,false,true,348,781/75,true,true,false
true,true,true,190,-888/1,true,true,false
false,false,true,700,864/8,true,false,false
true,false,false,518,1/28,false,true,false
true,true,true,-375,58/56,true,true,true
true,false,false,603,-652/79,false,false,true
false,true,false,-83,-818/2,true,false,true
true,true,false,378,-377/11,false,false,false
false,false,true,-845,751/11,true,true,false
true,true,false,-319,274/77,true,false,false
false,false,true,-943,-879/78,false,true,true
false,true,true,936,-255/44,false,false,true
false,true,true,-723,-966/65,false,true,false
false,false,true,702,-275/91,false,false,false

false,false,false,652,-657/13,false,true,false
true,true,true,-519,-795/15,false,true,false
false,false,false,604,944/66,false,true,true
true,true,true,-557,-526/38,false,false,false
false,true,false,365,116/55,true,true,false

false,false,true,776,249/5,false,false,false
true,true,false,769,-585/75,false,true,true
false,true,false,623,-743/63,true,true,true
false,true,false,800,-761/100,true,false,false
